Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDE09,OUT018,1540.9395584623317
NCU06,OUT027,5044.411303318234
FDT19,OUT010,917.6931322656066
DRF15,OUT017,2496.837093713201
DRI51,OUT013,2720.029559168563
NCX54,OUT013,1660.2668965873731
DRE01,OUT013,3784.7122459596744
NCB07,OUT045,3108.2901362096177
FDU50,OUT035,1885.89116914387
FDG40,OUT035,625.9174477455746
FDW10,OUT018,2499.977710885879
FDX51,OUT013,3147.311641996643
NCP17,OUT045,1086.530679295584
FDP21,OUT035,3081.955026109282
FDL04,OUT045,1708.0169193697573
FDV23,OUT013,1982.0251740281933
FDF24,OUT046,1424.346898304929
FDH56,OUT027,3351.0418165785636
FDB51,OUT049,1036.713814417465
FDI58,OUT027,3018.719945710222
FDR20,OUT013,877.5150452009617
FDC51,OUT018,1699.853277822655
FDB16,OUT027,2804.8781569574826
FDE40,OUT049,1045.1973624181867
NCM17,OUT035,787.3690481550834
FDU56,OUT035,3027.1421590571144
FDS32,OUT019,401.9556784346078
FDX02,OUT049,3563.1351225209487
FDT39,OUT027,3940.482020003231
FDE35,OUT017,1086.9788552463983
NCI42,OUT019,1376.9697322684053
DRL23,OUT046,1765.2693337232422
FDA10,OUT046,1984.7333300933003
FDA11,OUT013,1566.2502410483023
NCM06,OUT046,2482.380386198792
NCT05,OUT035,4126.724678776032
NCQ02,OUT010,1050.3441497007273
NCY06,OUT049,2099.267063305047
FDY56,OUT035,3684.3548418417395
FDL02,OUT035,1799.7922026065614
NCI06,OUT035,2858.473250803426
FDQ14,OUT045,2398.463694548426
FDQ12,OUT017,3687.7024552542216
FDP36,OUT046,905.0166545400956
FDK21,OUT027,5414.706362059279
FDO40,OUT045,2388.6734939098496
NCK54,OUT019,75.4799986722157
FDY09,OUT018,2530.2465463230856
NCW30,OUT049,4153.951749660274
NCC55,OUT027,2033.76227451191
FDE58,OUT018,1596.9343224229815
FDR39,OUT013,2936.653050032091
FDU28,OUT049,3037.1018312614674
FDH08,OUT017,3718.41658586684
FDG35,OUT045,2915.180151499064
FDG22,OUT049,701.8793263332212
FDC34,OUT035,2564.532580294294
FDP15,OUT018,3746.0036996552126
FDK34,OUT010,1896.1460994238446
FDU45,OUT035,1954.7801623445334
FDQ04,OUT027,2095.922187707133
FDX22,OUT018,3089.753719739685
FDB45,OUT017,1775.4105515334932
NCH43,OUT027,4847.75866920971
DRE60,OUT046,3560.055880079125
FDD17,OUT027,5165.219259718507
NCM54,OUT017,2070.540632582538
NCH55,OUT013,2020.3944355245815
NCT06,OUT017,2663.790059024377
FDA48,OUT027,4945.574764625708
FDY58,OUT027,5056.923240950418
FDO25,OUT045,3413.8468994063073
FDN50,OUT045,1659.9058448220756
FDH35,OUT035,2707.056864136494
FDK09,OUT045,3632.827900393121
FDO16,OUT013,1339.47688215885
FDW11,OUT045,1106.5145439949824
FDU47,OUT027,3735.7731298765148
NCQ42,OUT010,139.0625759961886
FDK55,OUT027,2904.8453375828494
FDN08,OUT049,1996.8146637801829
FDT57,OUT045,3808.5440700207887
FDJ12,OUT018,3059.9352760213346
DRL59,OUT017,946.0571952693238
NCN53,OUT046,658.6912468645903
FDO51,OUT010,1093.7953029247674
FDK56,OUT017,3076.641408232858
FDY12,OUT035,956.6435971461659
FDU15,OUT035,732.8303462616012
FDQ19,OUT046,3976.629144524471
DRF15,OUT045,2507.8558063500927
DRE25,OUT019,472.1421438969271
FDK57,OUT018,1622.9331836508672
FDD33,OUT010,1789.3387902487248
FDR34,OUT027,5109.3604825189595
FDU04,OUT045,1984.1691761088703
FDE35,OUT019,861.5673675261876
NCD31,OUT035,2621.8880868106107
FDJ56,OUT035,1679.3873313283927
NCU53,OUT046,2672.284651417564
FDD39,OUT035,3411.2422637406057
NCU17,OUT019,283.31022612983605
FDJ20,OUT046,2090.2884692829844
NCW41,OUT018,2222.6780774501635
FDL52,OUT035,729.8637043721088
FDS39,OUT035,2328.698042617433
DRJ47,OUT045,2816.5610915196876
FDP13,OUT010,1160.2071247877257
DRK39,OUT010,545.0782927120208
FDF28,OUT010,157.06078896001878
FDB09,OUT045,2091.686103932768
FDM51,OUT046,1720.0011593948468
DRM49,OUT018,481.88204391992485
DRF23,OUT013,2802.692616723571
DRH01,OUT035,2768.9966663336004
FDH12,OUT027,3170.8735155161803
FDA28,OUT019,88.06933930068733
FDW37,OUT018,1197.1066589151885
FDF02,OUT046,1743.6939840260907
DRL37,OUT046,761.7886636656497
NCF43,OUT046,2281.1780270767654
FDH08,OUT010,1769.979740184779
FDR34,OUT019,1745.1945421435425
NCK19,OUT049,3128.393860538703
NCD55,OUT018,413.3339255370086
FDT27,OUT049,3801.5742263204984
FDQ57,OUT045,2396.965087591268
FDA47,OUT035,2676.090936525174
DRG15,OUT027,2482.094162845486
FDE05,OUT018,2070.0373174204383
FDN46,OUT046,1695.4314108977
FDX27,OUT027,2931.928581949467
FDT51,OUT045,1883.3785035742787
FDU33,OUT013,786.1877844127265
FDJ16,OUT027,2395.431800112606
FDD20,OUT019,75.8780682722939
FDT36,OUT049,630.3381371631762
DRF15,OUT027,3881.4674674829134
FDN52,OUT010,466.6433177283947
FDC22,OUT027,4502.247177850084
FDX15,OUT045,2590.084770950117
FDT13,OUT013,3018.8106931145926
FDU04,OUT017,2001.1991419229935
FDU31,OUT019,1577.2118771392215
FDW59,OUT027,2838.844389831365
NCO29,OUT046,2680.975276283875
FDL15,OUT035,2491.5646430342235
FDI41,OUT049,2396.7166510944758
FDQ48,OUT049,1695.9753419158255
DRI39,OUT013,924.1314034488287
FDI08,OUT013,4045.578446467565
FDC21,OUT049,1906.7130036262347
FDF58,OUT035,1088.1025286748506
FDS08,OUT010,975.565739832503
FDE47,OUT045,2054.479827393296
NCP18,OUT019,471.36557935830234
NCR41,OUT013,1566.740063462375
FDA27,OUT013,4026.193124516938
FDA43,OUT035,3167.6231290313144
FDA49,OUT045,1479.7310794948417
NCE55,OUT018,2517.1717076694495
DRM49,OUT027,2219.2926423226477
FDF22,OUT027,4834.612235862324
FDQ15,OUT018,1057.1012589103916
NCS54,OUT017,2823.2742455209195
NCY05,OUT013,629.2833619449302
FDR45,OUT046,3841.010154768422
FDK57,OUT049,1994.5184142184241
FDF41,OUT010,1985.5008200868542
FDV21,OUT046,2057.12488956088
FDD51,OUT046,756.1993145357
FDF33,OUT046,2012.6527430317929
FDA38,OUT046,3788.2060842219753
FDR56,OUT045,3220.1788624294372
NCN41,OUT017,2012.6170365639832
FDC60,OUT027,2907.703635562569
FDB47,OUT045,3336.6391675187074
DRH01,OUT013,2767.4300149204164
FDW08,OUT046,1756.8826938873099
FDF38,OUT027,2191.855417438564
FDY32,OUT017,2681.1177862302247
FDG34,OUT049,1862.2722802247122
FDG47,OUT019,2214.330032531986
NCF18,OUT035,3025.542312839173
FDL39,OUT019,939.3827486834772
NCH55,OUT035,2042.2116951811893
DRJ35,OUT049,1063.8666919301659
FDS44,OUT035,3887.852504462265
DRE01,OUT018,3486.2503603262476
FDY39,OUT013,2991.4263600003874
FDY32,OUT018,2317.1984678835825
FDR33,OUT027,3236.175629713151
NCP50,OUT049,1365.2506151641842
FDZ47,OUT018,1350.305240504239
FDU57,OUT049,2518.1403183097063
FDY44,OUT013,3176.472264759903
DRH59,OUT018,930.2512866313361
FDB03,OUT027,5221.287678853352
FDY46,OUT045,3009.4204956965264
FDM39,OUT045,2824.888834706962
FDY36,OUT035,1292.736009682186
NCM55,OUT035,2960.3934587672
FDJ50,OUT010,968.1169072599465
DRL60,OUT013,2403.1493527433317
NCJ54,OUT049,3698.816427623662
FDX59,OUT017,660.4696007348099
FDI07,OUT013,3211.620213630165
DRF51,OUT010,1256.07842554203
FDM14,OUT017,1871.583694104694
FDP21,OUT045,3077.6205074045083
FDE40,OUT035,1080.9975343632898
FDE05,OUT035,2425.988921362181
FDM13,OUT027,3584.574158808222
FDC34,OUT027,3957.60386932521
NCI55,OUT018,1662.5962782193988
NCE43,OUT018,2362.0910019857606
FDW58,OUT018,1445.8873773029227
FDG60,OUT045,3759.536956242937
FDV31,OUT017,2893.9054941884388
FDR47,OUT013,3091.280314978203
FDM60,OUT019,1197.133399128101
NCF06,OUT018,3778.4515680625245
NCN26,OUT027,3291.815653582476
FDQ59,OUT049,1500.4644620238032
FDF09,OUT046,724.1879155798341
NCS06,OUT017,4213.689398771941
FDT44,OUT046,1967.3465579852812
FDI19,OUT017,3933.2887173487284
FDT22,OUT017,1040.7239440920644
NCF54,OUT027,4132.1002407413225
DRG25,OUT045,2987.5900931311444
FDB59,OUT017,3197.322991995318
FDQ37,OUT017,3157.1437996328127
FDP56,OUT035,897.5920329717643
FDW44,OUT035,2869.952883906052
FDJ26,OUT010,1577.309075473066
FDU43,OUT018,3546.8141185244963
FDW33,OUT045,1726.1835331465356
NCX53,OUT027,3737.964115787253
FDN56,OUT010,505.0182359992919
DRF15,OUT049,2490.431793789879
FDO33,OUT017,1892.825517557953
FDZ39,OUT010,158.2226871927541
NCJ19,OUT017,951.6019286286264
FDU01,OUT035,3054.0738406542087
FDT12,OUT035,3652.642526583886
NCM18,OUT018,702.9287270634279
FDP19,OUT017,2139.7293703944442
NCR42,OUT049,602.4585919800974
FDN10,OUT046,1952.848637944712
FDG44,OUT017,1002.9093682301217
FDQ10,OUT046,2779.187767001103
DRH13,OUT049,1746.1495325749136
FDT52,OUT013,3905.6943865593767
FDM56,OUT045,1859.670685487982
NCO43,OUT010,264.9527959981853
NCV29,OUT035,2867.2819167574094
NCF06,OUT013,4095.445009257034
FDO50,OUT035,1559.9641523855769
FDT59,OUT013,3660.825120842607
FDX40,OUT027,2045.212059020681
FDE50,OUT017,3103.3237329639323
FDX51,OUT017,3247.212170640927
NCD30,OUT018,1281.2171870842772
FDK15,OUT013,1630.8056012889674
FDL12,OUT045,1089.5404007538223
FDK46,OUT017,4161.012648517657
DRH49,OUT010,590.5455325998848
FDQ57,OUT046,2398.583512816446
FDY59,OUT017,1590.651857591317
FDO09,OUT018,3873.1655452533023
NCG30,OUT035,2031.9004109298
FDM09,OUT017,2781.1000970475748
NCN17,OUT027,3072.730217945795
NCS42,OUT013,1432.576998977021
FDD02,OUT019,24.082649386672458
FDE34,OUT013,2892.4492023782136
FDU38,OUT045,3055.8561393444907
FDB33,OUT046,2601.9471173557877
NCJ29,OUT017,1476.3094043094545
FDZ27,OUT035,828.2353358712008
FDI40,OUT013,1626.2248348301844
FDG22,OUT013,694.0426992412827
FDT51,OUT017,1906.6326206139272
FDF20,OUT018,2907.803944536727
FDV50,OUT035,1955.9583253197748
FDT02,OUT049,641.8903942056432
DRC49,OUT017,2353.772022527178
FDF26,OUT049,2559.355945858407
FDV52,OUT035,1973.2330238998572
FDX59,OUT049,674.3223533902622
FDV25,OUT035,3605.800337719782
FDW23,OUT027,2104.71986528397
FDE53,OUT018,1439.7021140297725
FDA19,OUT017,2185.9489913626853
FDH22,OUT046,2051.9069071952235
NCO41,OUT013,1594.2232688361103
FDX12,OUT017,3931.7389182461384
FDF17,OUT013,3117.9413464506915
FDS11,OUT045,3618.439593018276
FDR51,OUT035,2474.215649953405
FDT49,OUT010,180.13801134719296
FDC56,OUT013,1962.0428931292697
FDR13,OUT027,3395.5245992811056
FDQ60,OUT035,2025.3154573624167
FDN38,OUT049,4056.1159928319144
NCL29,OUT013,2509.7871974171794
FDO13,OUT027,4070.6732742377603
FDE26,OUT018,2042.2691699589386
FDA31,OUT010,874.6846544742926
FDX14,OUT035,1237.2974374189569
FDA34,OUT045,2854.671281322696
FDF26,OUT013,2528.165878225993
FDE38,OUT045,2734.7303726181967
DRI11,OUT046,1886.7573783262649
FDQ60,OUT027,3384.599487478519
FDL21,OUT027,2163.885557722779
DRC12,OUT027,4476.820038887333
FDC47,OUT046,3638.6637361629005
FDE57,OUT045,2324.936963944236
FDT14,OUT045,1962.0801988755175
NCZ53,OUT046,3064.281508863393
FDE28,OUT018,3365.860247603954
FDR19,OUT035,2411.483958734396
NCF54,OUT019,795.5841192149808
FDZ08,OUT046,1436.4524412215487
NCJ05,OUT018,2173.920254898834
FDF59,OUT046,2113.508951041177
NCO05,OUT035,1676.198607524424
FDW24,OUT018,558.8933184262696
NCX42,OUT018,2343.5773722729728
NCA53,OUT035,868.919275293372
FDI45,OUT019,918.2149253953872
FDG46,OUT046,1910.4028672646975
FDM20,OUT010,1996.688007532593
FDW11,OUT010,863.6366418826146
FDX08,OUT035,2944.55579127997
NCK17,OUT035,745.4854192533978
FDK32,OUT018,2212.7168140750287
NCA42,OUT035,2570.005711108045
DRI01,OUT035,2756.436657263205
NCL55,OUT049,4051.4561814097365
DRE25,OUT018,1220.79926863297
FDD14,OUT017,2984.326673901203
FDB10,OUT046,3769.942642325322
DRN11,OUT035,2353.7351926088177
FDP38,OUT018,606.3501258156897
NCA30,OUT017,3009.569586432346
FDT15,OUT017,3050.9376276923267
NCP55,OUT018,655.832970916418
FDF12,OUT035,2426.015891277213
FDM21,OUT018,3757.1791916615252
FDX56,OUT035,3388.1711965670534
FDF10,OUT017,2402.2577235667895
FDT32,OUT045,3128.7869213542954
FDM51,OUT018,1408.8135201242212
NCR50,OUT018,2154.018782848095
FDI19,OUT049,3897.315698410875
FDX21,OUT017,1794.855208979009
FDR31,OUT035,2455.0937151266317
FDY02,OUT013,4126.764533654844
NCA29,OUT045,2727.556645987422
NCX17,OUT046,3696.0686814149008
FDM12,OUT045,3110.3758453668493
FDI53,OUT027,4004.915404693707
NCU30,OUT049,2639.3846620852696
FDC56,OUT027,3409.185352461441
FDK27,OUT018,1710.6754198205017
NCK18,OUT017,2693.0271057998652
FDB52,OUT019,2097.002284607046
DRG25,OUT027,4423.263525473834
FDZ13,OUT049,978.0818406688899
FDB57,OUT019,1692.035790054797
FDR40,OUT046,1425.7140115423308
NCO14,OUT019,1206.9608151977325
NCN19,OUT045,3066.219109574242
FDQ28,OUT019,554.0620452309741
FDO13,OUT018,2357.8685205918227
FDK48,OUT013,1273.506499917872
FDU07,OUT018,2185.9768237533954
FDW20,OUT046,2056.5590170851733
FDV12,OUT010,252.89238735013663
FDH24,OUT013,2539.9141977124987
FDV59,OUT049,3488.343435667391
FDK57,OUT045,1966.782546437834
FDL16,OUT027,2167.371247767714
NCQ17,OUT046,2512.4507236195236
FDJ15,OUT018,2665.0453608463836
FDX24,OUT049,1575.4350099289495
FDT47,OUT046,1656.8232260776551
FDT10,OUT049,1097.0479032949556
FDZ37,OUT018,1224.7991455447118
FDW43,OUT027,5160.626966194013
DRN36,OUT017,1590.7267471959133
FDJ14,OUT045,1434.7418821457054
FDA32,OUT013,3491.9095042832387
FDJ38,OUT019,1158.6407368046034
FDQ57,OUT017,2402.9665325572782
NCQ41,OUT019,1138.0665606364462
FDG56,OUT049,1121.5374648093543
DRC13,OUT027,3460.1081829041227
FDV55,OUT035,2395.4739705402344
FDQ49,OUT045,2603.5643714094767
FDE29,OUT010,942.473689517487
FDR03,OUT013,3315.3922551265086
FDD45,OUT049,1595.3112759745368
FDN38,OUT010,2117.454190222457
FDT56,OUT046,1075.1178164986195
FDT48,OUT045,3229.6186105703564
FDU03,OUT049,2969.6088316372898
FDC56,OUT010,31.623531492716737
NCO43,OUT027,3033.718745312756
FDQ27,OUT017,1761.2314210403129
FDR03,OUT046,3372.9852177142907
DRH23,OUT010,1028.1456418938371
FDG22,OUT045,736.4303288909326
NCJ42,OUT013,1656.3041401344967
FDR24,OUT046,1561.7971255233547
FDW60,OUT035,2911.42043035481
FDJ08,OUT013,3050.390810447356
DRL59,OUT018,599.2293260783027
FDG60,OUT010,1790.7972025402387
FDW27,OUT017,2599.4202767502115
FDX14,OUT018,929.5766049353787
FDC20,OUT013,981.6325360763832
NCS29,OUT018,3876.7600803943556
FDJ56,OUT046,1681.335167099311
FDB20,OUT019,642.7697887757396
FDL28,OUT027,5083.274318501587
FDW01,OUT018,2168.2474341380084
FDL03,OUT046,3236.9928597499515
FDX22,OUT049,3419.26725052181
FDJ21,OUT035,2403.0196630585942
FDR31,OUT045,2483.446702408188
FDG21,OUT035,2679.6712086009675
FDS22,OUT027,2211.7998852186624
FDK08,OUT035,1723.5549761899526
FDE17,OUT018,2156.844714170059
NCN30,OUT017,1589.0327326598067
FDT50,OUT046,1611.9110406943244
NCX42,OUT049,2643.4973949334526
FDJ12,OUT035,3400.3221132889616
NCA18,OUT027,3298.890312642015
FDP23,OUT019,1521.6824760204931
FDX12,OUT013,3867.106146950227
FDN40,OUT018,2130.898324405361
FDV48,OUT035,1373.8671672654552
NCY54,OUT013,2686.869259425207
FDL16,OUT010,1178.646715548619
FDR45,OUT018,3515.806236857046
FDJ52,OUT046,2605.0343178254197
DRG01,OUT017,1305.399882305244
FDP52,OUT013,3681.863871735452
FDU58,OUT017,3074.0758376496956
FDL02,OUT045,1807.8773326164799
FDG28,OUT013,3891.4605547951796
FDA19,OUT035,2154.6207753369818
FDW46,OUT027,2572.4917861954004
NCD43,OUT049,1698.9593790393342
DRG39,OUT013,876.5583501746173
NCF55,OUT049,645.9529559704315
FDJ07,OUT046,1963.7073672577174
FDE08,OUT046,2478.322998072612
FDP56,OUT019,1067.818998886095
FDT45,OUT045,928.4130487965402
FDF17,OUT018,2797.81036243224
FDX44,OUT046,1512.500117599135
FDM28,OUT027,4285.541706334061
FDI36,OUT049,3243.0372750357874
FDS07,OUT045,1924.6612975717721
FDD36,OUT045,1949.9306795531147
FDW11,OUT046,1059.8726669203577
FDN40,OUT049,2496.258561734831
NCQ18,OUT049,1587.7500000143782
NCQ54,OUT017,2690.365528150691
NCS42,OUT045,1495.1895343250192
DRH39,OUT010,668.2126384881441
FDC09,OUT027,3201.468439913861
FDT08,OUT010,550.9576294976497
FDC08,OUT035,3689.8853814281997
FDT20,OUT017,742.9279739872694
FDS35,OUT035,1107.7456875419152
FDX58,OUT018,2612.793941679824
FDW58,OUT046,1746.3478862244638
DRD27,OUT046,1649.3872444577735
FDH32,OUT019,331.8761458665039
FDS26,OUT035,4149.4766957008405
FDQ31,OUT046,1540.3932295632915
FDP11,OUT018,3199.9728470937207
FDD58,OUT017,1668.9095450299694
FDM33,OUT045,3492.5214893960083
FDZ16,OUT049,3159.9250043830593
NCS29,OUT010,2280.1855955014316
NCM18,OUT019,988.3702629730666
FDP11,OUT049,3537.2964572370734
NCC42,OUT017,2321.9348004844437
DRM23,OUT046,2782.8310882472574
NCN55,OUT027,5211.812043737009
FDK46,OUT013,4084.5088116576867
FDR01,OUT046,3279.3604573747616
NCA05,OUT045,2443.582784757739
NCP43,OUT017,2881.354581200218
FDR12,OUT010,874.7400394779166
FDQ01,OUT013,4106.971733554554
FDM13,OUT046,2166.4655269439704
FDQ19,OUT017,3993.596813575987
FDK56,OUT019,1025.2515176974562
NCX06,OUT010,989.9022436581729
FDO56,OUT027,3433.373958012585
FDU45,OUT045,1899.0576021454644
FDI16,OUT019,1032.652162087433
FDL32,OUT046,1929.0799406707774
FDA07,OUT046,2114.74431318954
FDA14,OUT045,2349.249337232351
FDV46,OUT027,3687.0071036144345
NCO07,OUT035,3420.021277838935
NCP41,OUT046,1758.850847447565
FDY60,OUT018,2040.2612530540655
FDN38,OUT017,4099.839806981151
FDO15,OUT046,1331.3443930291908
FDT60,OUT013,1973.253705352628
FDA55,OUT035,3680.5182251883493
FDE02,OUT010,348.41322758136533
DRJ39,OUT049,3558.897443422432
FDV34,OUT035,1321.2671234110621
FDS20,OUT027,4408.901791575663
FDF02,OUT027,3127.044729955786
FDW40,OUT017,2365.2954701765784
NCB43,OUT046,2972.061199827434
FDR58,OUT017,1538.8169509321685
DRJ59,OUT035,747.3043758408869
NCD30,OUT017,1634.2714579011536
FDE14,OUT017,1724.8326736970084
FDC28,OUT018,1439.5931824471334
FDU16,OUT018,1106.2070404255307
NCD19,OUT035,960.8882952667732
FDU21,OUT046,699.3048817284545
FDV59,OUT027,4897.268651575226
FDU03,OUT045,2983.3264049075465
FDC33,OUT010,1340.5412607464136
NCR42,OUT035,627.3367485776937
DRH59,OUT035,1287.78351715609
NCM31,OUT035,2314.8896130715752
FDS50,OUT035,3528.323475093525
FDP39,OUT046,928.5640737377627
FDQ55,OUT013,1970.3797840534307
FDV36,OUT019,77.08648751072776
FDI05,OUT027,2705.6660233455805
FDS45,OUT027,3216.629447068635
FDA39,OUT045,726.0278213341234
FDC37,OUT010,135.30460164014897
FDJ60,OUT027,4140.486874646282
DRQ35,OUT046,2027.1971137652297
NCJ06,OUT046,1944.1200429240594
NCY42,OUT018,2006.749621810168
DRM37,OUT049,3148.158733339617
FDR14,OUT045,844.8737915497192
FDE51,OUT049,794.324436718348
FDT33,OUT017,2761.494288930364
FDR08,OUT013,1857.5922650746436
FDE36,OUT010,759.1333235578824
FDL22,OUT019,471.31798468019764
FDR44,OUT013,2185.1184457623353
FDI56,OUT019,464.86181856504453
FDE47,OUT010,171.52121392877353
FDV27,OUT010,384.4918347845659
FDV10,OUT049,801.7765821956433
FDC40,OUT045,1320.07377034499
NCX41,OUT013,3350.9941604568367
NCQ38,OUT027,3130.0224614530157
FDV12,OUT027,3115.036650363742
FDE52,OUT017,1500.3637623373445
FDG20,OUT027,4319.73779178487
FDV16,OUT027,2050.412971650323
FDI32,OUT017,1911.4357423352956
FDJ32,OUT049,1108.7816735363158
FDN39,OUT018,2463.9869306090227
FDY34,OUT017,2775.6871920503645
FDC14,OUT035,829.5864982382453
FDA55,OUT017,3697.8304622438477
FDZ50,OUT010,989.1977464991738
DRG13,OUT049,2669.6095441462553
FDP01,OUT013,2502.2490434060996
NCG54,OUT017,2774.3088658068536
FDM13,OUT045,2175.731423658338
NCO18,OUT027,4260.3301269015765
NCW41,OUT013,2505.410940367868
FDM52,OUT027,3795.105917762223
NCF55,OUT035,633.4551041335958
FDT09,OUT046,2199.735259355799
NCM19,OUT035,1820.2097800618592
FDW12,OUT018,2109.729314976521
FDP15,OUT019,2108.656299460282
FDK36,OUT045,874.799462937976
FDZ25,OUT035,2864.4830935632226
NCW06,OUT049,3093.334037411478
FDW60,OUT046,2944.516432431381
DRC49,OUT013,2306.871866423555
NCT17,OUT035,3064.3513014893038
NCN06,OUT018,2296.9982905776797
FDC45,OUT013,2742.4635053827383
DRJ47,OUT019,798.0784299528361
NCF06,OUT045,4108.2611220092795
FDE21,OUT010,36.62404239077098
DRG27,OUT013,691.254939358506
FDW40,OUT049,2330.9255909704084
NCO53,OUT046,2956.8727942540568
FDE23,OUT049,879.7641795081835
FDQ16,OUT046,1779.2523005229693
FDS26,OUT045,4096.842837130843
FDZ13,OUT010,1045.672797307588
FDS14,OUT049,2509.3357567543903
FDC10,OUT045,1992.5409704430829
FDY16,OUT049,3010.974361403131
FDJ20,OUT035,2133.4924278524786
FDV43,OUT035,804.3653965246455
FDZ32,OUT027,3234.2041196349687
FDR23,OUT046,2833.047183816495
FDN24,OUT035,926.6750870720281
FDE34,OUT027,4338.645776120657
FDU31,OUT013,3547.5350442687313
FDW33,OUT018,1435.266489824424
FDU26,OUT046,1934.684519478437
FDE20,OUT027,4234.246665957342
NCW05,OUT035,1735.633478517541
FDB22,OUT018,2134.041220630929
FDO56,OUT046,1996.5643830703275
FDA19,OUT027,3559.5657340671237
DRI39,OUT045,968.0422354457255
FDH52,OUT018,737.0603085106264
FDZ50,OUT035,2952.4661084060317
NCN42,OUT035,2380.3040099750706
FDB53,OUT013,2340.7338794596867
DRG11,OUT017,1823.4804956099126
DRK11,OUT027,3836.4787258555803
FDQ60,OUT017,2065.918674598498
FDT36,OUT017,646.0177834454804
DRG25,OUT018,2651.5527436332186
DRJ23,OUT046,3078.4008090048305
FDG05,OUT035,2590.937114456709
NCK06,OUT018,1643.2441232205304
FDU52,OUT017,2509.301391977131
FDW07,OUT018,1202.9619822882953
NCM17,OUT045,797.0267882950095
FDA22,OUT045,2756.03908197091
NCA41,OUT018,2799.646744587108
FDF38,OUT035,839.6293028985741
FDH52,OUT046,1099.646959259349
FDY58,OUT019,1646.866356871681
FDZ16,OUT045,3146.1947923583084
NCM18,OUT017,1045.0646315374713
FDA22,OUT018,2398.1742449108356
NCJ43,OUT035,2833.2811973211046
FDI34,OUT027,5126.353805478033
FDG56,OUT046,1131.2523752413729
FDS34,OUT046,1938.591349871117
DRC01,OUT035,927.9208786717059
FDQ04,OUT035,700.7632663612228
FDK04,OUT035,996.5482434360132
FDT51,OUT049,1887.7512805294896
FDV26,OUT017,3171.4951068089476
FDS04,OUT049,2317.500628085092
FDW43,OUT018,3410.030743132173
FDQ28,OUT010,583.5630276666071
NCK06,OUT017,1990.0762265075502
FDS23,OUT018,1795.529021450806
FDZ36,OUT019,1088.469134864008
FDE56,OUT018,797.5303804494368
FDW10,OUT027,4221.072587187335
NCN14,OUT045,2967.3858970337765
NCQ18,OUT045,1584.9217994241756
FDW08,OUT017,1813.3502349391931
FDU43,OUT035,3868.5332972696756
FDR33,OUT010,139.99657148535783
FDM24,OUT010,554.6500769789483
NCZ05,OUT046,1707.2626503800407
NCV41,OUT035,1867.649497824554
FDV11,OUT018,2530.0538205006155
NCY05,OUT035,683.7963933055137
FDV44,OUT018,2794.90137624491
FDW32,OUT049,1495.0037403697183
NCU18,OUT027,3697.557715458584
NCC43,OUT035,3995.916813007905
FDW19,OUT013,1874.7964486796207
FDN31,OUT035,3127.8419279914506
FDI48,OUT045,939.3642352981907
FDS24,OUT017,1565.9712006498348
FDF46,OUT049,1903.1416350911288
DRG23,OUT017,2488.359054423715
FDG14,OUT018,2201.656010691026
NCY30,OUT049,2878.5387929990798
FDO28,OUT018,1656.1119519743615
DRD24,OUT035,2315.2195502551813
FDI33,OUT049,1515.0841547891732
FDN32,OUT046,3039.388184185409
FDR16,OUT045,3434.611431679031
FDF26,OUT046,2576.848019319753
NCN29,OUT018,542.0450436677278
FDE20,OUT045,2818.7373807532854
FDA46,OUT046,3087.448850154887
FDU28,OUT045,3043.6202163483454
FDQ48,OUT045,1704.373128398723
FDV36,OUT013,2060.7846408570613
FDR14,OUT018,529.0109688561521
FDP23,OUT017,3512.6569018973996
FDP56,OUT013,900.6895700698434
FDK48,OUT010,634.3275426618862
FDR48,OUT046,2472.0617901037335
NCY29,OUT049,998.3109902740723
FDM22,OUT018,645.3844175134859
DRJ01,OUT013,2570.058928208506
FDZ43,OUT045,3986.175828092052
FDV03,OUT035,2522.916680198893
FDX11,OUT027,4370.059776506761
NCA41,OUT027,4523.677568442034
FDE38,OUT017,2761.0726402248947
FDI27,OUT018,484.74277401469254
FDN32,OUT013,2962.6732142137716
NCN43,OUT017,2006.0465086073377
FDB47,OUT027,4726.254838648552
FDV03,OUT017,2548.012916345282
NCN30,OUT045,1607.824297026047
NCV54,OUT010,18.17537698099822
FDV07,OUT013,1819.758672628434
FDP07,OUT049,3226.6366492308525
FDK48,OUT018,929.673940790413
FDM15,OUT019,525.3324049434592
FDY19,OUT027,3374.807629474354
FDK46,OUT046,4148.7608357312365
FDY11,OUT045,1189.1968301897066
FDH09,OUT046,1108.6347969170122
FDO08,OUT027,4159.784390303544
FDU14,OUT013,3925.759092676787
FDD22,OUT027,3251.8554090256666
FDM27,OUT017,2599.4433029445904
FDL02,OUT027,3222.5118365249177
NCA17,OUT035,2400.6574406247933
FDE38,OUT019,723.4331773985551
NCG07,OUT049,3020.3538028524085
DRC27,OUT013,3915.5647336461207
FDA27,OUT035,4086.9377422930224
FDW40,OUT045,2328.100402824235
DRI11,OUT013,1873.8857710563557
FDN50,OUT046,1659.966580490418
FDR12,OUT046,2825.3621255466824
FDT34,OUT027,3105.9045594570252
FDW11,OUT035,1078.1613772088538
NCO30,OUT027,4339.951663142772
FDZ34,OUT017,3176.3532061540473
FDU45,OUT017,1922.2927450839304
NCD42,OUT035,694.0766872814086
FDX25,OUT045,2952.4505345652674
